nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12854.446,0.005378487607940869
12854.447,0.0053811805742554585
12854.448,0.005383875778965777
12854.449,0.005386573224716502
12854.45,0.00538927291415597
12854.451,0.0053919748499373435
12854.452,0.005394679034717471
12854.453,0.0053973854711571005
12854.454,0.005400094161921189
12854.455,0.005402805109679177
12854.456,0.005405518317103931
12854.457,0.005408233786872923
12854.458,0.005410951521667509
12854.459,0.005413671524173741
12854.46,0.005416393797080366
12854.461,0.005419118343082201
12854.462,0.005421845164876896
12854.463,0.005424574265166558
12854.464,0.005427305646657608
12854.465,0.00543003931206058
12854.466,0.005432775264089952
12854.467,0.005435513505464792
12854.468,0.0054382540389086255
12854.469,0.005440996867148079
12854.47,0.005443741992914898
12854.471,0.005446489418944854
12854.472,0.005449239147978094
12854.473,0.005451991182758468
12854.474,0.005454745526034863
12854.475,0.005457502180559701
12854.476,0.005460261149090022
12854.477,0.005463022434386932
12854.478,0.005465786039216192
12854.479,0.005468551966347842
12854.48,0.0054713202185554715
12854.481,0.005474090798617782
12854.482,0.005476863709317565
12854.483,0.005479638953441751
12854.484,0.00548241653378183
12854.485,0.005485196453133268
12854.486,0.005487978714296715
12854.487,0.005490763320076071
12854.488,0.005493550273280085
12854.489,0.0054963395767224105
12854.49,0.005499131233220068
12854.491,0.0055019252455953856
12854.492,0.005504721616674384
12854.493,0.005507520349288061
12854.494,0.005510321446271337
12854.495,0.005513124910463886
12854.496,0.005515930744709637
12854.497,0.0055187389518571795
12854.498,0.005521549534759032
12854.499,0.005524362496272911
12854.5,0.005527177839260576
12854.501,0.005529995566587952
12854.502,0.005532815681126127
12854.503,0.005535638185750267
12854.504,0.005538463083340112
12854.505,0.0055412903767797575
12854.506,0.0055441200689581825
12854.507,0.005546952162768706
12854.508,0.005549786661108904
12854.509,0.005552623566881266
12854.51,0.005555462882992501
12854.511,0.00555830461235453
12854.512,0.005561148757883018
12854.513,0.005563995322498718
12854.514,0.005566844309126811
12854.515,0.005569695720696892
12854.516,0.0055725495601439004
12854.517,0.005575405830406283
12854.518,0.005578264534427867
12854.519,0.005581125675157055
12854.52,0.005583989255546524
12854.521,0.00558685527855409
12854.522,0.0055897237471414915
12854.523,0.005592594664276007
12854.524,0.005595468032929291
12854.525,0.005598343856077119
12854.526,0.005601222136700792
12854.527,0.00560410287778571
12854.528,0.005606986082322351
12854.529,0.005609871753305538
12854.53,0.00561275989373531
12854.531,0.005615650506616342
12854.532,0.005618543594957435
12854.533,0.0056214391617727885
12854.534,0.005624337210081535
12854.535,0.0056272377429068396
12854.536,0.005630140763277032
12854.537,0.005633046274225683
12854.538,0.005635954278790361
12854.539,0.005638864780013999
12854.54,0.005641777780944162
12854.541,0.005644693284633109
12854.542,0.005647611294138522
12854.543,0.00565053181252205
12854.544,0.00565345484285088
12854.545,0.005656380388196756
12854.546,0.005659308451636415
12854.547,0.005662239036251656
12854.548,0.005665172145128911
12854.549,0.0056681077813592416
12854.55,0.005671045948039369
12854.551,0.005673986648270544
12854.552,0.005676929885158744
12854.553,0.005679875661815093
12854.554,0.005682823981355872
12854.555,0.005685774846902148
12854.556,0.005688728261579681
12854.557,0.005691684228519747
12854.558,0.005694642750858359
12854.559,0.0056976038317364626
12854.56,0.0057005674742999415
12854.561,0.005703533681700071
12854.562,0.005706502457092731
12854.563,0.005709473803639348
12854.564,0.0057124477245058276
12854.565,0.005715424222863385
12854.566,0.005718403301888647
12854.567,0.0057213849647626625
12854.568,0.005724369214672323
12854.569,0.005727356054808909
12854.57,0.005730345488369178
12854.571,0.005733337518554856
12854.572,0.0057363321485734255
12854.573,0.005739329381636425
12854.574,0.005742329220961231
12854.575,0.005745331669770606
12854.576,0.005748336731291732
12854.577,0.005751344408757415
12854.578,0.005754354705406118
12854.579,0.005757367624480639
12854.58,0.005760383169229128
12854.581,0.0057634013429059
12854.582,0.005766422148769254
12854.583,0.0057694455900836605
12854.584,0.00577247167011801
12854.585,0.005775500392147447
12854.586,0.0057785317594515224
12854.587,0.005781565775315572
12854.588,0.0057846024430300794
12854.589,0.0057876417658908694
12854.59,0.0057906837471989065
12854.591,0.005793728390260681
12854.592,0.005796775698388274
12854.593,0.005799825674898455
12854.594,0.005802878323113834
12854.595,0.005805933646362406
12854.596,0.005808991647976974
12854.597,0.005812052331296733
12854.598,0.005815115699665733
12854.599,0.005818181756433053
12854.6,0.005821250504953503
12854.601,0.005824321948587927
12854.602,0.005827396090701682
12854.603,0.005830472934666326
12854.604,0.005833552483858124
12854.605,0.0058366347416595014
12854.606,0.0058397197114581
12854.607,0.005842807396647166
12854.608,0.005845897800625289
12854.609,0.005848990926796686
12854.61,0.0058520867785710005
12854.611,0.005855185359363605
12854.612,0.005858286672595298
12854.613,0.005861390721692523
12854.614,0.005864497510087388
12854.615,0.005867607041217165
12854.616,0.005870719318525224
12854.617,0.005873834345460261
12854.618,0.005876952125476835
12854.619,0.005880072662034733
12854.62,0.005883195958599864
12854.621,0.005886322018643555
12854.622,0.005889450845642786
12854.623,0.005892582443080154
12854.624,0.005895716814444109
12854.625,0.005898853963228716
12854.626,0.005901993892933921
12854.627,0.005905136607064962
12854.628,0.0059082821091333585
12854.629,0.005911430402656076
12854.63,0.005914581491155731
12854.631,0.0059177353781610445
12854.632,0.005920892067206232
12854.633,0.005924051561831524
12854.634,0.005927213865582705
12854.635,0.005930378982011648
12854.636,0.0059335469146758165
12854.637,0.0059367176671387524
12854.638,0.005939891242969449
12854.639,0.005943067645743504
12854.64,0.0059462468790414304
12854.641,0.00594942894645031
12854.642,0.0059526138515632356
12854.643,0.00595580159797865
12854.644,0.00595899218930092
12854.645,0.005962185629141295
12854.646,0.005965381921115672
12854.647,0.005968581068846715
12854.648,0.005971783075963092
12854.649,0.0059749879460989745
12854.65,0.005978195682895124
12854.651,0.005981406289997444
12854.652,0.005984619771058864
12854.653,0.005987836129737914
12854.654,0.005991055369698644
12854.655,0.0059942774946122835
12854.656,0.005997502508155028
12854.657,0.006000730414009999
12854.658,0.0060039612158656105
12854.659,0.0060071949174171566
12854.66,0.006010431522365766
12854.661,0.0060136710344181905
12854.662,0.00601691345728806
12854.663,0.00602015879469516
12854.664,0.006023407050365035
12854.665,0.0060266582280288795
12854.666,0.006029912331425613
12854.667,0.006033169364299328
12854.668,0.006036429330400247
12854.669,0.006039692233484852
12854.67,0.006042958077316767
12854.671,0.00604622686566478
12854.672,0.006049498602304622
12854.673,0.006052773291017662
12854.674,0.006056050935592302
12854.675,0.006059331539822882
12854.676,0.006062615107509861
12854.677,0.006065901642460649
12854.678,0.006069191148488207
12854.679,0.006072483629412546
12854.68,0.006075779089059736
12854.681,0.006079077531262269
12854.682,0.006082378959859205
12854.683,0.006085683378695364
12854.684,0.0060889907916230985
12854.685,0.00609230120250015
12854.686,0.006095614615191252
12854.687,0.006098931033567682
12854.688,0.006102250461506769
12854.689,0.006105572902892799
12854.69,0.006108898361616161
12854.691,0.006112226841573939
12854.692,0.006115558346669983
12854.693,0.0061188928808141385
12854.694,0.006122230447923537
12854.695,0.006125571051920971
12854.696,0.006128914696736883
12854.697,0.006132261386307481
12854.698,0.006135611124575711
12854.699,0.006138963915491599
12854.7,0.0061423197630113505
12854.701,0.0061456786710980035
12854.702,0.00614904064372119
12854.703,0.006152405684857535
12854.704,0.0061557737984899
12854.705,0.006159144988608099
12854.706,0.0061625192592087655
12854.707,0.0061658966142948
12854.708,0.006169277057876234
12854.709,0.006172660593970322
12854.71,0.006176047226600188
12854.711,0.006179436959796331
12854.712,0.006182829797595785
12854.713,0.006186225744042332
12854.714,0.006189624803187146
12854.715,0.006193026979087532
12854.716,0.006196432275808279
12854.717,0.006199840697420666
12854.718,0.006203252248002815
12854.719,0.006206666931640319
12854.72,0.006210084752424707
12854.721,0.006213505714455475
12854.722,0.006216929821838189
12854.723,0.006220357078686343
12854.724,0.006223787489119521
12854.725,0.006227221057264748
12854.726,0.006230657787255683
12854.727,0.006234097683234027
12854.728,0.006237540749346956
12854.729,0.0062409869897498286
12854.73,0.006244436408604769
12854.731,0.006247889010081083
12854.732,0.006251344798354853
12854.733,0.006254803777609532
12854.734,0.006258265952035668
12854.735,0.00626173132583112
12854.736,0.006265199903200339
12854.737,0.00626867168835551
12854.738,0.006272146685515844
12854.739,0.006275624898907717
12854.74,0.006279106332764695
12854.741,0.006282590991327431
12854.742,0.006286078878844323
12854.743,0.006289569999570531
12854.744,0.00629306435776844
12854.745,0.006296561957708507
12854.746,0.00630006280366718
12854.747,0.006303566899929504
12854.748,0.00630707425078721
12854.749,0.006310584860539721
12854.75,0.006314098733493317
12854.751,0.006317615873962232
12854.752,0.006321136286267311
12854.753,0.006324659974737893
12854.754,0.006328186943709908
12854.755,0.006331717197527295
12854.756,0.006335250740540978
12854.757,0.006338787577109258
12854.758,0.006342327711598695
12854.759,0.00634587114838271
12854.76,0.006349417891842177
12854.761,0.00635296794636633
12854.762,0.006356521316350904
12854.763,0.00636007800619982
12854.764,0.006363638020324513
12854.765,0.006367201363143891
12854.766,0.006370768039084637
12854.767,0.006374338052580914
12854.768,0.006377911408074674
12854.769,0.006381488110015517
12854.77,0.006385068162860403
12854.771,0.006388651571074841
12854.772,0.006392238339130887
12854.773,0.006395828471509317
12854.774,0.006399421972698277
12854.775,0.006403018847193458
12854.776,0.006406619099498677
12854.777,0.006410222734125601
12854.778,0.006413829755593265
12854.779,0.006417440168428992
12854.78,0.006421053977167699
12854.781,0.006424671186352467
12854.782,0.006428291800533527
12854.783,0.0064319158242701685
12854.784,0.00643554326212851
12854.785,0.006439174118683418
12854.786,0.006442808398517045
12854.787,0.006446446106219635
12854.788,0.006450087246390059
12854.789,0.0064537318236345675
12854.79,0.006457379842567385
12854.791,0.006461031307811336
12854.792,0.006464686223996528
12854.793,0.0064683445957615816
12854.794,0.006472006427753567
12854.795,0.006475671724626759
12854.796,0.006479340491044505
12854.797,0.006483012731677383
12854.798,0.006486688451204973
12854.799,0.006490367654314394
12854.8,0.006494050345701263
12854.801,0.006497736530069369
12854.802,0.006501426212130609
12854.803,0.006505119396605482
12854.804,0.006508816088222149
12854.805,0.006512516291717515
12854.806,0.006516220011836687
12854.807,0.006519927253333064
12854.808,0.006523638020968453
12854.809,0.006527352319512497
12854.81,0.0065310701537442005
12854.811,0.00653479152845002
12854.812,0.006538516448425335
12854.813,0.0065422449184739445
12854.814,0.0065459769434075546
12854.815,0.006549712528046998
12854.816,0.006553451677221322
12854.817,0.006557194395767863
12854.818,0.006560940688532739
12854.819,0.006564690560370797
12854.82,0.006568444016144738
12854.821,0.006572201060726364
12854.822,0.006575961698996081
12854.823,0.006579725935842834
12854.824,0.0065834937761640785
12854.825,0.006587265224865813
12854.826,0.006591040286863143
12854.827,0.0065948189670792575
12854.828,0.006598601270446596
12854.829,0.006602387201905754
12854.83,0.006606176766407085
12854.831,0.006609969968908175
12854.832,0.006613766814376693
12854.833,0.006617567307788605
12854.834,0.006621371454128428
12854.835,0.006625179258390078
12854.836,0.00662899072557595
12854.837,0.006632805860697452
12854.838,0.006636624668774651
12854.839,0.00664044715483674
12854.84,0.0066442733239220585
12854.841,0.006648103181077395
12854.842,0.006651936731358769
12854.843,0.006655773979831296
12854.844,0.006659614931568822
12854.845,0.006663459591654335
12854.846,0.006667307965179894
12854.847,0.006671160057247056
12854.848,0.006675015872965355
12854.849,0.006678875417454669
12854.85,0.006682738695843329
12854.851,0.0066866057132686065
12854.852,0.006690476474877728
12854.853,0.006694350985826308
12854.854,0.006698229251279531
12854.855,0.006702111276411891
12854.856,0.00670599706640714
12854.857,0.006709886626457693
12854.858,0.006713779961766238
12854.859,0.0067176770775441005
12854.86,0.006721577979011737
12854.861,0.006725482671400037
12854.862,0.006729391159947879
12854.863,0.006733303449904235
12854.864,0.006737219546527818
12854.865,0.006741139455086069
12854.866,0.006745063180856101
12854.867,0.006748990729125154
12854.868,0.006752922105188498
12854.869,0.006756857314352721
12854.87,0.006760796361932648
12854.871,0.00676473925325277
12854.872,0.006768685993647937
12854.873,0.006772636588461614
12854.874,0.006776591043047804
12854.875,0.0067805493627694806
12854.876,0.006784511552999501
12854.877,0.006788477619120357
12854.878,0.006792447566524663
12854.879,0.006796421400613802
12854.88,0.006800399126799981
12854.881,0.006804380750504374
12854.882,0.006808366277158457
12854.883,0.006812355712203324
12854.884,0.006816349061089814
12854.885,0.006820346329278519
12854.886,0.006824347522240502
12854.887,0.0068283526454560725
12854.888,0.006832361704415638
12854.889,0.0068363747046197585
12854.89,0.006840391651578601
12854.891,0.0068444125508128955
12854.892,0.006848437407852578
12854.893,0.006852466228238478
12854.894,0.0068564990175207915
12854.895,0.006860535781260065
12854.896,0.006864576525026758
12854.897,0.006868621254402249
12854.898,0.006872669974976931
12854.899,0.006876722692351565
12854.9,0.006880779412138057
12854.901,0.006884840139957613
12854.902,0.006888904881441722
12854.903,0.006892973642232556
12854.904,0.006897046427982266
12854.905,0.0069011232443534146
12854.906,0.0069052040970187505
12854.907,0.006909288991661737
12854.908,0.006913377933975939
12854.909,0.0069174709296645496
12854.91,0.006921567984443021
12854.911,0.006925669104035586
12854.912,0.0069297742941776186
12854.913,0.006933883560614968
12854.914,0.00693799690910398
12854.915,0.006942114345411209
12854.916,0.006946235875314318
12854.917,0.006950361504601107
12854.918,0.006954491239070232
12854.919,0.006958625084530884
