wavelength_nm,radiance_mW_cm2_sr_cm1
300.6833468687001,3.486386150526856e-06
300.68434659442727,3.7871550852759497e-06
300.6853463201543,4.088190709218007e-06
300.68634604588095,4.389449964261862e-06
300.68734577160757,4.6907184108227006e-06
300.68834549733396,4.991994806981675e-06
300.68934522306,5.293280592104755e-06
300.6903449487859,5.594578181515884e-06
300.69134467451164,5.895892108695804e-06
300.69234440023723,6.197232373277019e-06
300.6933441259624,6.498628081227087e-06
300.69434385168756,6.8002578148718785e-06
300.69534357741236,7.1026611375994644e-06
300.69634330313716,7.405312091669379e-06
300.69734302886155,7.70802231693614e-06
300.6983427545858,8.010759607582871e-06
300.6993424803099,8.313513536145221e-06
300.70034220603367,8.616279441621527e-06
300.70134193175727,8.919054866759977e-06
300.70234165748064,9.22183837714126e-06
300.7033413832039,9.524629125001744e-06
300.7043411089269,9.827427030915509e-06
300.7053408346497,1.0130233201177645e-05
300.70634056037227,1.0433045776879071e-05
300.7073402860946,1.0735863912860955e-05
300.70834001181674,1.1038687297033825e-05
300.7093397375387,1.1341514780484211e-05
300.7103394632604,1.1644346315757446e-05
300.71133918898187,1.1947181895133574e-05
300.7123389147033,1.2250021513931053e-05
300.71333864042435,1.2552865169173624e-05
300.7143383661453,1.2855712858872251e-05
300.71533809186593,1.3158564581666469e-05
300.71633781758646,1.3461420336611145e-05
300.71733754330666,1.3764280123059195e-05
300.7183372690267,1.4067143940614901e-05
300.7193369947465,1.4370006918608074e-05
300.72033672046615,1.4672868220312132e-05
300.7213364461856,1.4975726775239448e-05
300.72233617190483,1.5278581176658202e-05
300.7233358976238,1.5581429525968245e-05
300.72433562334265,1.588426923265894e-05
300.7253353490612,1.6187096514035285e-05
300.72633507477957,1.6489905164321075e-05
300.7273348004978,1.679268493706521e-05
300.72833452621575,1.7095416718553593e-05
300.72933425193344,1.7398058357102582e-05
300.730333977651,1.770049079656923e-05
300.7313337033683,1.8001942728791562e-05
300.73233342908543,1.8299790840205408e-05
300.7333331548024,1.8596658606205163e-05
300.73433288051905,1.8893317719907014e-05
300.73533260623554,1.918988833236043e-05
300.73633233195187,1.948641885394447e-05
300.7373320576679,1.9782945831964526e-05
300.7383317833837,2.0079461596992006e-05
300.7393315090994,2.0375966318648218e-05
300.74033123481485,2.067246295241713e-05
300.7413309605301,2.0968953841263982e-05
300.7423306862451,2.126544074239454e-05
300.7433304119599,2.15619249848386e-05
300.74433013767447,2.185840759279443e-05
300.74532986338886,2.215488937000835e-05
300.7463295891031,2.245137516693941e-05
300.747329314817,2.2747864968692863e-05
300.74832904053085,2.3044358764278883e-05
300.74932876624433,2.3340856545357703e-05
300.7503284919577,2.3637358304532658e-05
300.75132821767085,2.393386400505546e-05
300.75232794338376,2.4230373646652935e-05
300.7533276690965,2.45268872294712e-05
300.7543273948091,2.4823404753742403e-05
300.7553271205213,2.5119926219889026e-05
300.75632684623343,2.5416451673996414e-05
300.75732657194527,2.5712982672530215e-05
300.75832629765694,2.6009519521544526e-05
300.75932602336843,2.6306062620253772e-05
300.7603257490797,2.6602165904816456e-05
300.7613254747907,2.689775351319758e-05
300.76232520050155,2.7192728096191102e-05
300.7633249262122,2.7486961759474253e-05
300.7643246519226,2.778028168045501e-05
300.7653243776328,2.8072446136504186e-05
300.76632410334275,2.8363102256734363e-05
300.7673238290525,2.865170657959404e-05
300.76832355476216,2.8937368183977495e-05
300.7693232804715,2.9218596802337916e-05
300.77032300618066,2.9492259665258698e-05
300.7713227318895,2.9746688568506323e-05
300.7723224575983,2.9910934644326096e-05
300.7733221833068,2.9744614649510303e-05
300.7743219090152,2.948805054052564e-05
300.7753216347233,2.9211935239341316e-05
300.77632136043115,2.8927181524133123e-05
300.77732108613884,2.863765302188887e-05
300.7783208118463,2.8345101146192662e-05
300.77932053755353,2.8050460787952995e-05
300.78032026326053,2.7754289294260194e-05
300.78131998896754,2.7456945560117983e-05
300.7823197146741,2.715867438586502e-05
300.7833194403806,2.685965031266125e-05
300.78431916608673,2.656000098769853e-05
300.78531889179277,2.6259824626915398e-05
300.7863186174986,2.5959197705355783e-05
300.78731834320416,2.565856678543141e-05
300.78831806890963,2.53579318671246e-05
300.78931779461476,2.50572929504173e-05
300.7903175203197,2.4756650035293853e-05
300.7913172460245,2.445600312172396e-05
300.792316971729,2.4155352209689353e-05
300.79331669743334,2.3854697299172544e-05
300.7943164231375,2.3554038390155474e-05
300.7953161488414,2.325337548262235e-05
300.79631587454514,2.2952708576543753e-05
300.79731560024857,2.2652037671900497e-05
300.7983153259519,2.2351362768675312e-05
300.79931505165496,2.2050683866850068e-05
300.80031477735787,2.1750000966422668e-05
300.8013145030605,2.1449314067840048e-05
300.8023142287629,2.1148623171164327e-05
300.80331395446524,2.0847928276476644e-05
300.80431368016724,2.0547229383885264e-05
300.8053134058691,2.0246526493540634e-05
300.8063131315707,1.9945819605640856e-05
300.80731285727205,1.9645108720482018e-05
300.80831258297326,1.9344393838626228e-05
300.80931230867424,1.904367496467733e-05
300.81031203437504,1.8742952100515782e-05
300.81131176007557,1.8442225249230215e-05
300.812311485776,1.8141494416976972e-05
300.8133112114761,1.784075962093916e-05
300.81431093717606,1.7540020953084833e-05
300.8153106628758,1.723927864876018e-05
300.81631038857535,1.693853247286168e-05
300.8173101142746,1.6637782345484464e-05
300.81830983997367,1.6337028285989537e-05
300.81930956567254,1.6036272657210022e-05
300.82030929137125,1.5735515974295297e-05
300.8213090170697,1.5434758900270993e-05
300.822308742768,1.5134002875837937e-05
300.8233084684661,1.4833250758893293e-05
300.82430819416385,1.453250184853782e-05
300.82530791986153,1.4231757382594629e-05
300.826307645559,1.3931020261637543e-05
300.82730737125615,1.3630295515984198e-05
300.8283070969532,1.3329592650528773e-05
300.8293068226499,1.3028932762671545e-05
300.8303065483465,1.272837745862016e-05
300.83130627404296,1.2428312418071526e-05
300.83230599973916,1.2129998520949869e-05
300.8333057254351,1.1832205630435964e-05
300.83430545113083,1.1534524313469855e-05
300.83530517682635,1.1236884338651296e-05
300.8363049025217,1.0939251762336776e-05
300.8373046282168,1.064157952403481e-05
300.8383043539117,1.0343899621817618e-05
300.83930407960645,1.0046220841447844e-05
300.8403038053009,9.748543066168355e-06
300.8413035309952,9.450865609055038e-06
300.84230325668926,9.153187813324238e-06
300.8433029823832,8.85550913706861e-06
300.84430270807684,8.55782914938236e-06
300.8453024337703,8.260147496452755e-06
300.8463021594635,7.962461918960843e-06
300.8473018851565,7.664772549498723e-06
300.8483016108493,7.367080706351397e-06
300.849301336542,7.06940003091846e-06
300.8503010622344,6.7717300321463525e-06
300.85130078792656,6.474072404220674e-06
300.8523005136186,6.176430342212037e-06
300.8533002393103,5.878808331969131e-06
300.8542999650019,5.581212722944035e-06
300.85529969069324,5.283652864799607e-06
300.85629941638445,4.986143331676293e-06
300.8572991420753,4.688705479083352e-06
300.8582988677661,4.3913851774979265e-06
300.8592985934566,4.094287928432526e-06
300.8602983191469,3.7979504662841054e-06
300.86129804483704,3.5043423426765626e-06
300.8622977705268,3.219309143866646e-06
300.86329749621655,2.936967557972083e-06
300.86429722190604,2.6555819346708403e-06
300.86529694759537,2.374976980772833e-06
300.86629667328435,2.0952195022124563e-06
300.8672963989732,1.8165148720537212e-06
300.8682961246618,1.5392274567316381e-06
300.8692958503503,1.2637192044388432e-06
300.8702955760385,9.90354551054305e-07
300.87129530172655,7.263457574884334e-07
300.87229502741434,5.075466044688629e-07
300.87329475310185,4.495633517618463e-07
300.8742944787893,4.3974973804125374e-07
300.8752942044764,4.406511318107633e-07
300.8762939301634,4.459961116112149e-07
300.8772936558501,4.53765738639626e-07
300.8782933815366,4.630599668190525e-07
300.8792931072231,4.734027310528077e-07
300.88029283290916,4.84511779066743e-07
300.8812925585951,4.96206009283328e-07
300.88229228428077,5.083622096505754e-07
300.88329200996634,5.208926805712068e-07
300.8842917356515,5.33735506612762e-07
300.88529146133664,5.46841210309849e-07
300.8862911870215,5.601694234407819e-07
300.8872909127062,5.735040859490905e-07
300.88829063839063,5.868389256357492e-07
300.88929036407484,6.001739425017296e-07
300.89029008975893,6.135091365479368e-07
300.8912898154428,6.268445077751306e-07
300.8922895411264,6.401800561841242e-07
300.8932892668097,6.535157817755328e-07
300.894288992493,6.668516845506395e-07
300.895288718176,6.801877645104004e-07
300.89628844385874,6.935240216555618e-07
300.89728816954124,7.068604559869444e-07
300.89828789522363,7.201970675051813e-07
300.8992876209058,7.335338562114869e-07
300.90028734658773,7.468708221068737e-07
300.90128707226944,7.602079642076392e-07
300.90228679795104,7.735452823593648e-07
300.9032865236324,7.868827763671561e-07
300.9042862493134,8.002204459809057e-07
300.90528597499434,8.135582908710111e-07
300.906285700675,8.268963105904648e-07
300.9072854263555,8.402345045119673e-07
300.90828515203583,8.535728717150165e-07
300.90928487771583,8.669114027038072e-07
300.91028460339567,8.80250093808421e-07
300.91128432907533,8.935889389341201e-07
300.91228405475476,9.069279261830841e-07
300.91328378043397,9.202670250469944e-07
300.91428350611295,9.336060591568256e-07
300.91528323179176,9.469445264817443e-07
300.91628295747034,9.602829163445036e-07
300.9172826831488,9.73621389723638e-07
300.918282408827,9.869599547612281e-07
300.9192821345049,1.000298584481076e-06
300.9202818601827,1.0136372027524018e-06
300.9212815858602,1.0269755841881434e-06
300.9222813115376,1.0403123151287741e-06
300.92328103721474,1.053643325457929e-06
300.9242807628916,1.0669727239651e-06
300.9252804885684,1.08030193364069e-06
300.9262802142449,1.093631190998524e-06
300.9272799399211,1.1069605879626417e-06
300.92827966559724,1.1202901765003464e-06
300.92927939127316,1.1336199973967225e-06
300.9302791169488,1.1469500941071855e-06
300.93127884262424,1.1602805219348477e-06
300.9322785682995,1.1736113661607876e-06
300.9332782939746,1.1869427807632574e-06
300.93427801964935,1.2002751002014423e-06
300.935277745324,1.2136092815620521e-06
300.93627747099845,1.2269512497729158e-06
300.93727719667265,1.240318905667299e-06
300.9382769223466,1.2536948042505872e-06
300.93927664802044,1.2670726924442465e-06
300.940276373694,1.2804514967840458e-06
300.94127609936737,1.2938308643670841e-06
300.94227582504055,1.3072106303405333e-06
300.94327555071357,1.3205906972389807e-06
300.9442752763862,1.3339709904877587e-06
300.94527500205885,1.3473514303145821e-06
300.9462747277311,1.3607318891743157e-06
300.94727445340317,1.3741120516498988e-06
300.9482741790751,1.3874900411257378e-06
300.9492739047468,1.4008374880847916e-06
300.9502736304184,1.4141558138503957e-06
300.9512733560896,1.4274417876000792e-06
300.95227308176067,1.4406890545571197e-06
300.9532728074315,1.4538887155438593e-06
300.95427253310226,1.4670281931760285e-06
300.95527225877265,1.4800890057181199e-06
300.9562719844428,1.4930424477456732e-06
300.95727171011293,1.5058418866482197e-06
300.9582714357827,1.5183973769572107e-06
300.95927116145236,1.530510192211848e-06
300.9602708871217,1.541618597164898e-06
300.9612706127909,1.5480816797268574e-06
300.96227033845986,1.5375156006784477e-06
300.96327006412866,1.5223060283732555e-06
300.96426978979724,1.506096485503542e-06
300.96526951546565,1.4894525354725914e-06
300.96626924113383,1.4725795798578972e-06
300.96726896680167,1.4555818346607556e-06
300.96826869246945,1.4385481042100765e-06
300.9692684181369,1.4217563104166223e-06
300.9702681438043,1.4059778436322355e-06
300.9712678694713,1.3904914265774784e-06
300.9722675951383,1.3750432299200148e-06
300.97326732080495,1.3595949638653512e-06
300.9742670464714,1.3441371302529028e-06
300.9752667721377,1.3286671530513518e-06
300.9762664978037,1.313204580682757e-06
300.9772662234696,1.29774736661912e-06
300.97826594913516,1.2822941970083664e-06
300.9792656748006,1.2668441776576168e-06
300.9802654004659,1.2513966719401353e-06
300.9812651261309,1.2359512101340804e-06
300.98226485179566,1.2205074354998521e-06
300.9832645774603,1.2050650570509267e-06
300.9842643031247,1.1896225185992997e-06
300.9852640287889,1.1741797749057457e-06
300.98626375445286,1.158736825967644e-06
300.9872634801165,1.143293671784263e-06
300.98826320578013,1.127850312354786e-06
300.98926293144353,1.1124067476791446e-06
300.9902626571066,1.0969629777558773e-06
300.9912623827695,1.081519002583952e-06
300.99226210843227,1.0660748221624834e-06
300.99326183409477,1.0506304364905486e-06
300.99426155975715,1.0351858455673203e-06
300.9952612854192,1.0197410493913873e-06
300.996261011081,1.0042960479616717e-06
300.99726073674265,9.888508412772958e-07
300.9982604624042,9.73405429337334e-07
300.9992601880654,9.579598121409519e-07
301.00025991372644,9.425139896915753e-07
301.00125963938734,9.270679624627654e-07
301.00225936504785,9.116217305431639e-07
301.0032590907084,8.961752940293876e-07
301.0042588163685,8.807286530459193e-07
301.0052585420286,8.652818077563371e-07
301.0062582676884,8.498347583827139e-07
301.007257993348,8.343875052373532e-07
301.0082577190073,8.18940048817793e-07
301.00925744466645,8.034923937260288e-07
301.0102571703255,7.880445418911388e-07
301.01125689598416,7.725964963558229e-07
301.01225662164273,7.571482630814918e-07
301.0132563473011,7.416998577797601e-07
301.01425607295926,7.262513682283765e-07
301.0152557986171,7.108030362140681e-07
301.01625552427475,6.953546324326938e-07
301.0172552499323,6.799060724724991e-07
301.01825497558957,6.644573502832653e-07
301.0192547012467,6.490084791074783e-07
301.02025442690353,6.335594970706534e-07
301.02125415256023,6.18110520622258e-07
301.0222538782167,6.026622532912509e-07
301.0232536038729,5.872166547624615e-07
301.024253329529,5.71771815007988e-07
301.02525305518475,5.563269942590621e-07
301.0262527808404,5.408820624202243e-07
301.0272525064958,5.254369771719042e-07
301.02825223215103,5.09991719463017e-07
301.029251957806,4.945462791731698e-07
301.0302516834608,4.791006498698329e-07
301.0312514091153,4.6365482771519e-07
301.0322511347697,4.4820881010811877e-07
301.03325086042395,4.3276259519863516e-07
301.0342505860778,4.1731618167960227e-07
301.0352503117316,4.0186957368601455e-07
301.03625003738506,3.864227715042418e-07
301.03724976303835,3.7097577538238146e-07
301.03824948869146,3.555285827280932e-07
301.03924921434435,3.4008119520118785e-07
301.04024893999707,3.2463361520976506e-07
301.0412486656497,3.091858461337985e-07
301.0422483913019,2.9373789293247307e-07
301.043248116954,2.7828976330925197e-07
301.04424784260584,2.6284147019164097e-07
301.0452475682574,2.473930378246439e-07
301.0462472939089,2.3194451951625327e-07
301.0472470195602,2.1649607039203636e-07
301.04824674521115,2.010487306548118e-07
301.049246470862,1.8561617324108342e-07
301.05024619651266,1.701981244365357e-07
301.05124592216293,1.5479613265738114e-07
301.0522456478132,1.394133448616984e-07
301.05324537346314,1.240541957287706e-07
301.05424509911296,1.0872495517889768e-07
301.05524482476255,9.34348370839166e-08
301.05624455041186,7.819816237317294e-08
301.0572442760611,6.303897005161523e-08
301.05824400170985,4.8002358056727686e-08
301.0592437273587,3.318816976307704e-08
301.0602434530073,1.8887566061070825e-08
301.06124317865556,6.9217932221617305e-09
301.0622429043037,3.2440765524642273e-09
301.0632426299516,2.0485230496797223e-09
301.0642423555992,1.4053418652184613e-09
301.06524208124665,9.917647051139225e-10
301.06624180689397,7.03614437097753e-10
