wavelength_nm,radiance_mW_cm2_sr_cm1
300.730333977651,0.0001380886708910984
300.7313337033683,0.0001396285885631113
300.73233342908543,0.00014116476630581152
300.7333331548024,0.0001426964206568232
300.73433288051905,0.00014422249016465333
300.73533260623554,0.0001457414881958269
300.73633233195187,0.00014725125648947535
300.7373320576679,0.0001487484802713684
300.7383317833837,0.00015022737529175664
300.7393315090994,0.00015167724403364826
300.74033123481485,0.00015307483430225364
300.7413309605301,0.00015435421648006146
300.7423306862451,0.00015511862466920074
300.7433304119599,0.0001543241783598085
300.74433013767447,0.00015301472313831348
300.74532986338886,0.00015158703011248787
300.7463295891031,0.00015010702803937618
300.747329314817,0.00014859796605150131
300.74832904053085,0.00014707051585994126
300.74932876624433,0.00014553037975181113
300.7503284919577,0.00014398096068709754
300.75132821767085,0.00014242445357418498
300.75232794338376,0.00014086236047322905
300.7533276690965,0.00013929576059614515
300.7543273948091,0.000137725465917051
300.7553271205213,0.000136152123778761
300.75632684623343,0.0001345763141214504
300.75732657194527,0.0001329987556736923
300.75832629765694,0.00013142374058799155
300.75932602336843,0.00012985671289260405
300.7603257490797,0.00012829238298864537
300.7613254747907,0.00012672871043720423
300.76232520050155,0.0001251653504838072
300.7633249262122,0.0001236022091271741
300.7643246519226,0.00012203926969112204
300.7653243776328,0.00012047656483476452
300.76632410334275,0.00011891419230866382
300.7673238290525,0.00011735239671164888
300.76832355476216,0.00011579195848243194
300.7693232804715,0.00011423746213017436
300.77032300618066,0.00011270159198704678
300.7713227318895,0.00011117132877081145
300.7723224575983,0.00010964231608669654
300.7733221833068,0.00010811383887838505
300.7743219090152,0.00010658564294560753
300.7753216347233,0.00010505761745332968
300.77632136043115,0.00010352970334230424
300.77732108613884,0.00010200186540353224
300.7783208118463,0.0001004740809632892
300.77932053755353,9.894633455625412e-05
300.78032026326053,9.741861515373158e-05
300.78131998896754,9.589091460799408e-05
300.7823197146741,9.43632267247767e-05
300.7833194403806,9.283554609089748e-05
300.78431916608673,9.130784860606686e-05
300.78531889179277,8.978013083491087e-05
300.7863186174986,8.825239274543133e-05
300.78731834320416,8.672463433978779e-05
300.78831806890963,8.519685561789303e-05
300.78931779461476,8.366905657965638e-05
300.7903175203197,8.214123722499106e-05
300.7913172460245,8.061339755377238e-05
300.792316971729,7.908553756588328e-05
300.79331669743334,7.755765726123618e-05
300.7943164231375,7.602975663973975e-05
300.7953161488414,7.450183570130766e-05
300.79631587454514,7.297389444581838e-05
300.79731560024857,7.144593287315107e-05
300.7983153259519,6.99179509832191e-05
300.79931505165496,6.838994877593043e-05
300.80031477735787,6.686196098722207e-05
300.8013145030605,6.53351837221073e-05
300.8023142287629,6.380982364838777e-05
300.80331395446524,6.228612803061406e-05
300.80431368016724,6.076441515890301e-05
300.8053134058691,5.924510386539571e-05
300.8063131315707,5.7728761943302696e-05
300.80731285727205,5.6216187115839836e-05
300.80831258297326,5.470856607036875e-05
300.80931230867424,5.3208218812379365e-05
300.81031203437504,5.171830845315228e-05
300.81131176007557,5.024474815449365e-05
300.812311485776,4.880060600932501e-05
300.8133112114761,4.742589177632633e-05
300.81431093717606,4.634758519065576e-05
300.8153106628758,4.615154649670425e-05
300.81631038857535,4.6237315136231304e-05
300.8173101142746,4.638978167055047e-05
300.81830983997367,4.6574283686327134e-05
300.81930956567254,4.678068001272572e-05
300.82030929137125,4.7008612748936044e-05
300.8213090170697,4.7271510202853776e-05
300.822308742768,4.766118621163776e-05
300.8233084684661,4.8418216228071055e-05
300.82430819416385,4.929371285037236e-05
300.82530791986153,5.019797385573734e-05
300.826307645559,5.111568996535372e-05
300.82730737125615,5.204142746245827e-05
300.8283070969532,5.2972624374954015e-05
300.8293068226499,5.3908939128866476e-05
300.8303065483465,5.484865112850589e-05
300.83130627404296,5.579150294457835e-05
300.83230599973916,5.6737466376337955e-05
300.8333057254351,5.7686699502552456e-05
300.83430545113083,5.864023601779709e-05
300.83530517682635,5.9622020400087895e-05
300.8363049025217,6.063701830979982e-05
300.8373046282168,6.169147820789901e-05
300.8383043539117,6.279413317410859e-05
300.83930407960645,6.39585360228391e-05
300.8403038053009,6.520743612207789e-05
300.8413035309952,6.659039624344428e-05
300.84230325668926,6.8327306182906e-05
300.8433029823832,7.095684431981627e-05
300.84430270807684,7.404926376769252e-05
300.8453024337703,7.751195821948534e-05
300.8463021594635,8.155992926883366e-05
300.8473018851565,8.695831871304547e-05
300.8483016108493,9.812589752872003e-05
300.849301336542,0.00012648367009813083
300.8503010622344,0.0001603050053970802
300.85130078792656,0.00019537570441207746
300.8523005136186,0.00023099102077794165
300.8533002393103,0.0002669084885328039
300.8542999650019,0.0003030176790980295
300.85529969069324,0.00033925962020094335
300.85629941638445,0.00037559910686466193
300.8572991420753,0.00041201338295030116
300.8582988677661,0.00044848596041753385
300.8592985934566,0.0004850059006695259
300.8602983191469,0.0005215667940534453
300.86129804483704,0.0005581627861605145
300.8622977705268,0.0005947894618746599
300.86329749621655,0.0006314427871839221
300.86429722190604,0.0006680999901623243
300.86529694759537,0.0007047615159089362
300.86629667328435,0.0007414282676616288
300.8672963989732,0.0007781014124919629
300.8682961246618,0.0008147821513781995
300.8692958503503,0.0008514660897545833
300.8702955760385,0.0008881343380473131
300.87129530172655,0.0009248321697544166
300.87229502741434,0.0009616242401007007
300.87329475310185,0.0009988196840028556
300.8742944787893,0.001037150768828363
300.8752942044764,0.0010758661991267437
300.8762939301634,0.0011146717569954132
300.8772936558501,0.0011535167247754047
300.8782933815366,0.0011923837247332762
300.8792931072231,0.0012312648258217037
300.88029283290916,0.0012701558026715425
300.8812925585951,0.0013090541403727874
300.88229228428077,0.0013479582216791648
300.88329200996634,0.0013868669452184275
300.8842917356515,0.0014257795689608596
300.88529146133664,0.001464695514871653
300.8862911870215,0.0015036143386819795
300.8872909127062,0.001542535694702503
300.88829063839063,0.0015814592658079417
300.88929036407484,0.0016203833710496194
300.89029008975893,0.0016593079934773222
300.8912898154428,0.0016982331330942892
300.8922895411264,0.0017371587899034043
300.8932892668097,0.0017760849639069422
300.894288992493,0.0018150116551072211
300.895288718176,0.0018539388635064346
300.89628844385874,0.0018928665891077272
300.89728816954124,0.001931794831914075
300.89828789522363,0.001970723591927749
300.8992876209058,0.0020096528691510595
300.90028734658773,0.0020485826635862165
300.90128707226944,0.002087510498809748
300.90228679795104,0.0021264359843348075
300.9032865236324,0.002165358628262452
300.9042862493134,0.0022042777984846535
300.90528597499434,0.0022431926632335546
300.906285700675,0.002282102096178192
300.9072854263555,0.002321004517270394
300.90828515203583,0.0023598976092918168
300.90928487771583,0.002398776751286281
300.91028460339567,0.0024376357470015783
300.91128432907533,0.0024764630904546346
300.91228405475476,0.0025152337683744955
300.91328378043397,0.002553877505642986
300.91428350611295,0.00259195939794547
300.91528323179176,0.00262822885787418
300.91628295747034,0.002663934824963704
300.9172826831488,0.0026995102478859887
300.918282408827,0.0027350225655774813
300.9192821345049,0.0027704918634821195
300.9202818601827,0.0028059192254199674
300.9212815858602,0.0028412818155497854
300.9222813115376,0.002876403877806812
300.92328103721474,0.0029107717028879704
300.9242807628916,0.002944902881267158
300.9252804885684,0.0029789778916873744
300.9262802142449,0.0030130264360438627
300.9272799399211,0.00304705936498313
300.92827966559724,0.00308108183660479
300.92927939127316,0.0031150967328882856
300.9302791169488,0.0031491080164178136
300.93127884262424,0.0031831166440193575
300.9322785682995,0.0032171232683517706
300.9332782939746,0.003251128355101968
300.93427801964935,0.0032851322492217904
300.935277745324,0.003319086893644092
300.93627747099845,0.0033529849001046573
300.93727719667265,0.0033868169168832962
300.9382769223466,0.0034205715487155165
300.93927664802044,0.0034542325353621233
300.940276373694,0.003487777893511211
300.94127609936737,0.0035211767898958865
300.94227582504055,0.0035543840078585015
300.94327555071357,0.0035873293276811186
300.9442752763862,0.0036198949872651895
300.94527500205885,0.00365186043293295
300.9462747277311,0.0036827426740182615
300.94727445340317,0.003711177143943157
300.9482741790751,0.0037286869325106565
300.9492739047468,0.003710885237202951
300.9502736304184,0.0036821581008392
300.9512733560896,0.0036509823355608696
300.95227308176067,0.003618722482731268
300.9532728074315,0.0035858615217081243
300.95427253310226,0.00355261999952134
300.95527225877265,0.003519115673667471
300.9562719844428,0.0034854187636034948
300.95727171011293,0.003451574506596034
300.9582714357827,0.0034176137369301206
300.95927116145236,0.0033835584354391644
300.9602708871217,0.003349421343267782
300.9612706127909,0.0033152142167958377
300.96227033845986,0.0032809458721340247
300.96327006412866,0.0032466231619498994
300.96426978979724,0.0032122933156814785
300.96526951546565,0.003177954808297743
300.96626924113383,0.003143605521397518
300.96726896680167,0.003109242427545313
300.96826869246945,0.0030748611566926713
300.9692684181369,0.003040457543445463
300.9702681438043,0.0030060286609353963
300.9712678694713,0.002971527026487001
300.9722675951383,0.0029368494165056473
300.97326732080495,0.002901401486005085
300.9742670464714,0.0028636213646100247
300.9752667721377,0.0028250705013699753
300.9762664978037,0.002786342385078789
300.9772662234696,0.002747535606144782
300.97826594913516,0.0027086849188825094
300.9792656748006,0.0026698062682511464
300.9802654004659,0.0026309081681087304
300.9812651261309,0.002591995693482373
300.98226485179566,0.0025530721112940976
300.9832645774603,0.00251413964792651
300.9842643031247,0.0024751998694581144
300.9852640287889,0.002436253945997435
300.98626375445286,0.0023973027694008534
300.9872634801165,0.00235834703360151
300.98826320578013,0.0023193872893514864
300.98926293144353,0.0022804270273505613
300.9902626571066,0.002241466247596413
300.9912623827695,0.0022025049500868617
300.99226210843227,0.00216354313481866
300.99326183409477,0.0021245808017889235
300.99426155975715,0.002085617950995375
300.9952612854192,0.0020466545824356923
300.996261011081,0.0020076906961076814
300.99726073674265,0.001968726292008196
300.9982604624042,0.0019297613701342565
300.9992601880654,0.0018907959304835906
301.00025991372644,0.0018518299850963356
301.00125963938734,0.001812864728080334
301.00225936504785,0.001773900384598449
301.0032590907084,0.0017349372000191304
301.0042588163685,0.0016959754896069398
301.0052585420286,0.001657015668149124
301.0062582676884,0.0016180582972537831
301.007257993348,0.0015791041646807562
301.0082577190073,0.001540154430656041
301.00925744466645,0.0015012113824955323
301.0102571703255,0.0014622781240778442
301.01125689598416,0.0014233604033233262
301.01225662164273,0.0013844707655630369
301.0132563473011,0.001345645509114737
301.01425607295926,0.0013071010757963514
301.0152557986171,0.0012694395634406414
301.01625552427475,0.001232075162378644
301.0172552499323,0.0011947815707951627
301.01825497558957,0.0011575201433085104
301.0192547012467,0.0011202802578183552
301.02025442690353,0.001083061221483008
301.02125415256023,0.0010458748674730442
301.0222538782167,0.001008808627795897
301.0232536038729,0.0009721097660505272
301.024253329529,0.0009355354395274008
301.02525305518475,0.00089899134719275
301.0262527808404,0.0008624606021799888
301.0272525064958,0.0008259375384919551
301.02825223215103,0.0007894195065114866
301.029251957806,0.0007529050271160295
301.0302516834608,0.0007163921475628825
301.0312514091153,0.0006798803484955432
301.0322511347697,0.0006433693001951861
301.03325086042395,0.0006068587679809801
301.0342505860778,0.0005703488137326738
301.0352503117316,0.0005338626067378551
301.03625003738506,0.0004974044384605389
301.03724976303835,0.00046097901141603287
301.03824948869146,0.00042459198287413884
301.03924921434435,0.0003882514322777058
301.04024893999707,0.0003519683183518846
301.0412486656497,0.00031575801274459414
301.0422483913019,0.0002796430579914223
301.043248116954,0.00024365846709166852
301.04424784260584,0.00020786299220831004
301.0452475682574,0.00017236681581934933
301.0462472939089,0.00013741219459672066
301.0472470195602,0.0001037040692037656
301.04824674521115,7.546118222542408e-05
301.049246470862,6.442440152624024e-05
301.05024619651266,5.9155005766710296e-05
301.05124592216293,5.5222904524927893e-05
301.0522456478132,5.184976509882822e-05
301.05324537346314,4.8782831493115336e-05
301.05424509911296,4.5908570757455155e-05
301.05524482476255,4.316685248243307e-05
301.05624455041186,4.0521999166767194e-05
301.0572442760611,3.795110798582501e-05
301.05824400170985,3.54385952844106e-05
301.0592437273587,3.297338702294087e-05
301.0602434530073,3.054898747629113e-05
301.06124317865556,2.8159520521464286e-05
301.0622429043037,2.5800551145593184e-05
301.0632426299516,2.3468438137383277e-05
301.0642423555992,2.1140372870626757e-05
301.06524208124665,1.881646600397712e-05
301.06624180689397,1.6497829002798762e-05
301.067241532541,1.4186093292344974e-05
301.06824125818787,1.1883793351972056e-05
301.0692409838345,9.595182343103416e-06
301.07024070948097,7.3282330946997834e-06
301.0712404351272,5.100392389154266e-06
301.0722401607733,2.9625168924133088e-06
301.073239886419,1.2093379543889783e-06
301.0742396120647,5.933974804489697e-07
301.07523933771,3.8196879832087774e-07
301.0762390633552,2.668904785265157e-07
301.0772387890002,1.921756123754715e-07
301.07823851464497,1.396186587277322e-07
