wavelength_nm,radiance_W_cm2_nm_sr
300.6823471429727,1.9499518907321313e-17
300.6833468687001,1.81391806614361e-17
300.68434659442727,1.6780161294600822e-17
300.6853463201543,1.5422712849088932e-17
300.68634604588095,1.4067181522298316e-17
300.68734577160757,1.2714023486273865e-17
300.68834549733396,1.1363971758505631e-17
300.68934522306,1.0018170493399827e-17
300.6903449487859,8.678552416740563e-18
300.69134467451164,7.348829395262598e-18
300.69234440023723,6.037172179072322e-18
300.6933441259624,4.768371341278707e-18
300.69434385168756,3.716831273987941e-18
300.69534357741236,3.366526869554097e-18
300.69634330313716,3.2459758218016344e-18
300.69734302886155,3.1720269985738674e-18
300.6983427545858,3.116879478870731e-18
300.6993424803099,3.07208193354493e-18
300.70034220603367,3.033992348400577e-18
300.70134193175727,3.000882628711877e-18
300.70234165748064,2.9721422407286922e-18
300.7033413832039,2.948722802805726e-18
300.7043411089269,2.9416839283838794e-18
300.7053408346497,2.9803031573325116e-18
300.70634056037227,3.0354580037523454e-18
300.7073402860946,3.0948476914080115e-18
300.70834001181674,3.1564153970226195e-18
300.7093397375387,3.219449731673265e-18
300.7103394632604,3.2829355439742813e-18
300.71133918898187,3.346715545059976e-18
300.7123389147033,3.410709996936957e-18
300.71333864042435,3.474867947578688e-18
300.7143383661453,3.539154843582219e-18
300.71533809186593,3.603546149611924e-18
300.71633781758646,3.668023792928243e-18
300.71733754330666,3.732574018300205e-18
300.7183372690267,3.797186046904641e-18
300.7193369947465,3.861851013059671e-18
300.72033672046615,3.9265173613007175e-18
300.7213364461856,3.991183592020523e-18
300.72233617190483,4.055850437467214e-18
300.7233358976238,4.1205430348369954e-18
300.72433562334265,4.18526632282665e-18
300.7253353490612,4.250027119633996e-18
300.72633507477957,4.314830245363049e-18
300.7273348004978,4.379683523155745e-18
300.72833452621575,4.444593314718585e-18
300.72933425193344,4.5095746338223435e-18
300.730333977651,4.574648425491153e-18
300.7313337033683,4.639830742757904e-18
300.73233342908543,4.705119123660724e-18
300.7333331548024,4.770703194040647e-18
300.73433288051905,4.8368843189009515e-18
300.73533260623554,4.9045842176342216e-18
300.73633233195187,4.979866438874229e-18
300.7373320576679,5.0783415600545015e-18
300.7383317833837,5.183964592705574e-18
300.7393315090994,5.290932096435133e-18
300.74033123481485,5.398364216165111e-18
300.7413309605301,5.5058146159517704e-18
300.7423306862451,5.611953339494682e-18
300.7433304119599,5.713790835813133e-18
300.74433013767447,5.814214854654873e-18
300.74532986338886,5.9144145723255655e-18
300.7463295891031,6.014550527373344e-18
300.747329314817,6.114671039173295e-18
300.74832904053085,6.214795592642657e-18
300.74932876624433,6.314933469488293e-18
300.7503284919577,6.415090191719672e-18
300.75132821767085,6.51526957542133e-18
300.75232794338376,6.615454871551326e-18
300.7533276690965,6.7156555910049105e-18
300.7543273948091,6.815885741281991e-18
300.7553271205213,6.916312510036695e-18
300.75632684623343,7.021906200088068e-18
300.75732657194527,7.133670070377563e-18
300.75832629765694,7.253676075001912e-18
300.75932602336843,7.385943506452927e-18
300.7603257490797,7.529463772300163e-18
300.7613254747907,7.685448275743911e-18
300.76232520050155,7.856988391300524e-18
300.7633249262122,8.048847368948928e-18
300.7643246519226,8.268543040514042e-18
300.7653243776328,8.528866752254105e-18
300.76632410334275,8.854257741117042e-18
300.7673238290525,9.300010203328433e-18
300.76832355476216,1.0046860687448449e-17
300.7693232804715,1.2284460787592502e-17
300.77032300618066,1.907497572680027e-17
300.7713227318895,2.7272269112750768e-17
300.7723224575983,3.572605687318989e-17
300.7733221833068,4.422134291665378e-17
300.7743219090152,5.27591241367282e-17
300.7753216347233,6.133302472040836e-17
300.77632136043115,6.993278964872736e-17
300.77732108613884,7.855177735700856e-17
300.7783208118463,8.718557831635554e-17
300.77932053755353,9.583114103129868e-17
300.78032026326053,1.0448627207353757e-16
300.78131998896754,1.1314934279621238e-16
300.7823197146741,1.218191106151716e-16
300.7833194403806,1.304946056157921e-16
300.78431916608673,1.3917493121989322e-16
300.78531889179277,1.4785520310915112e-16
300.7863186174986,1.565353868907579e-16
300.78731834320416,1.6521557067248248e-16
300.78831806890963,1.7389575445428982e-16
300.78931779461476,1.8257593823611184e-16
300.7903175203197,1.9125612201788629e-16
300.7913172460245,1.9993630579950104e-16
300.792316971729,2.0861648958121718e-16
300.79331669743334,2.1729667336302335e-16
300.7943164231375,2.2597685714484264e-16
300.7953161488414,2.346570409266199e-16
300.79631587454514,2.433372247082461e-16
300.79731560024857,2.5201740848995227e-16
300.7983153259519,2.606975922717545e-16
300.79931505165496,2.6937777605357556e-16
300.80031477735787,2.7805800082895165e-16
300.8013145030605,2.8673967815273306e-16
300.8023142287629,2.9542305139241273e-16
300.80331395446524,3.0410841180419403e-16
300.80431368016724,3.127961342020486e-16
300.8053134058691,3.214867127927285e-16
300.8063131315707,3.3018081870788417e-16
300.80731285727205,3.388793971627858e-16
300.80831258297326,3.47583848227392e-16
300.80931230867424,3.562965684059719e-16
300.81031203437504,3.650212961221355e-16
300.81131176007557,3.7376513474608273e-16
300.812311485776,3.8254403445682944e-16
300.8133112114761,3.9141006810994003e-16
300.81431093717606,4.006943416898725e-16
300.8153106628758,4.111864235236022e-16
300.81631038857535,4.2207579859273926e-16
300.8173101142746,4.3304642652174445e-16
300.81830983997367,4.4405245071714382e-16
300.81930956567254,4.550797467505291e-16
300.82030929137125,4.661238903582742e-16
300.8213090170697,4.771891948567366e-16
300.822308742768,4.883239891218637e-16
300.8233084684661,4.996472150024037e-16
300.82430819416385,5.110343187459665e-16
300.82530791986153,5.224363890509639e-16
300.826307645559,5.338458460302554e-16
300.82730737125615,5.452599836157865e-16
300.8283070969532,5.566774481519385e-16
300.8293068226499,5.680973913782022e-16
300.8303065483465,5.795180328267329e-16
300.83130627404296,5.909390843600412e-16
300.83230599973916,6.023603081995544e-16
300.8333057254351,6.137813302029585e-16
300.83430545113083,6.252025009395762e-16
300.83530517682635,6.366557289947202e-16
300.8363049025217,6.481351302034518e-16
300.8373046282168,6.596142696504976e-16
300.8383043539117,6.711351638132358e-16
300.83930407960645,6.827211907094997e-16
300.8403038053009,6.94389898801392e-16
300.8413035309952,7.061643763476682e-16
300.84230325668926,7.180785810095358e-16
300.8433029823832,7.301858778110243e-16
300.84430270807684,7.425729123659252e-16
300.8453024337703,7.554068282338369e-16
300.8463021594635,7.690651689330039e-16
300.8473018851565,7.847833679874154e-16
300.8483016108493,8.104261053854857e-16
300.849301336542,8.647551416449745e-16
300.8503010622344,9.285088980676158e-16
300.85130078792656,9.941716975844292e-16
300.8523005136186,1.0606422521853074e-15
300.8533002393103,1.127561578713935e-15
300.8542999650019,1.1947700521838848e-15
300.85529969069324,1.2621863076566776e-15
300.85629941638445,1.3297563988034832e-15
300.8572991420753,1.3974581401992292e-15
300.8582988677661,1.4652902662035952e-15
300.8592985934566,1.5332863495965939e-15
300.8602983191469,1.6016008542881424e-15
300.86129804483704,1.6713650742385539e-15
300.8622977705268,1.7457354012003616e-15
300.86329749621655,1.8214441881488936e-15
300.86429722190604,1.8973578005616916e-15
300.86529694759537,1.973300394760758e-15
300.86629667328435,2.049174703917723e-15
300.8672963989732,2.1248528922212884e-15
300.8682961246618,2.200014849641408e-15
300.8692958503503,2.2723740751129277e-15
300.8702955760385,2.335392417386672e-15
300.87129530172655,2.3956022208399244e-15
300.87229502741434,2.4552899152916594e-15
300.87329475310185,2.51478940550216e-15
300.8742944787893,2.5741821417637872e-15
300.8752942044764,2.6335031875392057e-15
300.8762939301634,2.6927700522669284e-15
300.8772936558501,2.7519970317872806e-15
300.8782933815366,2.8111934571351637e-15
300.8792931072231,2.87036571153694e-15
300.88029283290916,2.9295183519274485e-15
300.8812925585951,2.9886547464502503e-15
300.88229228428077,3.0477774565158227e-15
300.88329200996634,3.106888476643028e-15
300.8842917356515,3.165989391134883e-15
300.88529146133664,3.225090365040598e-15
300.8862911870215,3.284191389206892e-15
300.8872909127062,3.3432924200941966e-15
300.88829063839063,3.4023934557194015e-15
300.88929036407484,3.4614944953781067e-15
300.89029008975893,3.5205955350763433e-15
300.8912898154428,3.5796965747747944e-15
300.8922895411264,3.638797614474057e-15
300.8932892668097,3.697898654173287e-15
300.894288992493,3.756999693872285e-15
300.895288718176,3.816100733570574e-15
300.89628844385874,3.875201773268969e-15
300.89728816954124,3.934302812968201e-15
300.89828789522363,3.993403852667452e-15
300.8992876209058,4.052504892366462e-15
300.90028734658773,4.111605932064807e-15
300.90128707226944,4.170704051178045e-15
300.90228679795104,4.229798790249407e-15
300.9032865236324,4.288889570252001e-15
300.9042862493134,4.347975646581406e-15
300.90528597499434,4.407056038340906e-15
300.906285700675,4.4661294150408985e-15
300.9072854263555,4.525193905759648e-15
300.90828515203583,4.5842467575624546e-15
300.90928487771583,4.643283230555263e-15
300.91028460339567,4.70229600482679e-15
300.91128432907533,4.761271276747803e-15
300.91228405475476,4.820178638072876e-15
300.91328378043397,4.878928778981345e-15
300.91428350611295,4.936883505654095e-15
300.91528323179176,4.992359001738249e-15
300.91628295747034,5.047038378576731e-15
300.9172826831488,5.1015589723215784e-15
300.918282408827,5.156008837830246e-15
300.9192821345049,5.210416178607842e-15
300.9202818601827,5.264790090894482e-15
300.9212815858602,5.319124230079773e-15
300.9222813115376,5.37332561507662e-15
300.92328103721474,5.427140332023521e-15
300.9242807628916,5.480826948343092e-15
300.9252804885684,5.5344840755732826e-15
300.9262802142449,5.58812629566067e-15
300.9272799399211,5.6417589809832936e-15
300.92827966559724,5.695384813527763e-15
300.92927939127316,5.749005374670408e-15
300.9302791169488,5.8026242640966324e-15
300.93127884262424,5.856241939452176e-15
300.9322785682995,5.909858750006661e-15
300.9332782939746,5.9634750198728196e-15
300.93427801964935,6.0170911689434675e-15
300.935277745324,6.0706387395869025e-15
300.93627747099845,6.1241126802127025e-15
300.93727719667265,6.177515334424757e-15
300.9382769223466,6.23081383745005e-15
300.93927664802044,6.283978815585946e-15
300.940276373694,6.336977734329296e-15
300.94127609936737,6.3897658587230295e-15
300.94227582504055,6.442277655082812e-15
300.94327555071357,6.4944110201474306e-15
300.9442752763862,6.545993661441584e-15
300.94527500205885,6.5966996828883465e-15
300.9462747277311,6.6458092767715725e-15
300.94727445340317,6.691204017147615e-15
300.9482741790751,6.717725471555294e-15
300.9492739047468,6.6853625394496936e-15
300.9502736304184,6.634113391459698e-15
300.9512733560896,6.579134023278515e-15
300.95227308176067,6.5225396332121475e-15
300.9532728074315,6.4650456869451555e-15
300.95427253310226,6.406971979494947e-15
300.95527225877265,6.348481879314702e-15
300.9562719844428,6.2896683949048695e-15
300.95727171011293,6.2305743471435526e-15
300.9582714357827,6.171200727030863e-15
300.95927116145236,6.111481366202565e-15
300.9602708871217,6.051153642220956e-15
300.9612706127909,5.98805841143453e-15
300.96227033845986,5.9154488794462864e-15
300.96327006412866,5.84010451422363e-15
300.96426978979724,5.764281275654775e-15
300.96526951546565,5.688279338469956e-15
300.96626924113383,5.612221538718921e-15
300.96726896680167,5.5362053496078984e-15
300.96826869246945,5.460415244322979e-15
300.9692684181369,5.385998011864134e-15
300.9702681438043,5.3161063803912925e-15
300.9712678694713,5.2476833699941004e-15
300.9722675951383,5.179543003594776e-15
300.97326732080495,5.1115055350439515e-15
300.9742670464714,5.043513114603401e-15
300.9752667721377,4.975547973509219e-15
300.9762664978037,4.907610301130828e-15
300.9772662234696,4.83969281417231e-15
300.97826594913516,4.771790769023646e-15
300.9792656748006,4.703900925857049e-15
300.9802654004659,4.636020975271358e-15
300.9812651261309,4.568149212600252e-15
300.98226485179566,4.5002843428961985e-15
300.9832645774603,4.432425358712634e-15
300.9842643031247,4.3645714172195355e-15
300.9852640287889,4.296717603262304e-15
300.98626375445286,4.228863776429933e-15
300.9872634801165,4.161009938606534e-15
300.98826320578013,4.0931560912872154e-15
300.98926293144353,4.025302235679456e-15
300.9902626571066,3.957448380071842e-15
300.9912623827695,3.889594524464965e-15
300.99226210843227,3.8217406688579214e-15
300.99326183409477,3.7538868132502234e-15
300.99426155975715,3.686032957642455e-15
300.9952612854192,3.618179102034831e-15
300.996261011081,3.5503252464278985e-15
300.99726073674265,3.4824713908209085e-15
300.9982604624042,3.4146175352132314e-15
300.9992601880654,3.346763679605454e-15
301.00025991372644,3.2789098381908078e-15
301.00125963938734,3.2110574183085625e-15
301.00225936504785,3.1432066848126067e-15
301.0032590907084,3.075357926341587e-15
301.0042588163685,3.007511514022389e-15
301.0052585420286,2.9396679366857164e-15
301.0062582676884,2.871827857296477e-15
301.007257993348,2.803992208016288e-15
301.0082577190073,2.7361623625871118e-15
301.00925744466645,2.668340675605206e-15
301.0102571703255,2.6005308023215016e-15
301.01125689598416,2.5327396342376167e-15
301.01225662164273,2.4649824286530106e-15
301.0132563473011,2.3973056811068916e-15
301.01425607295926,2.3300258656717707e-15
301.0152557986171,2.263953852018112e-15
301.01625552427475,2.198300425067433e-15
301.0172552499323,2.132734907457627e-15
301.01825497558957,2.067205852852209e-15
301.0192547012467,2.001698412274539e-15
301.02025442690353,1.936207844450411e-15
301.02125415256023,1.870737525979459e-15
301.0222538782167,1.805333513686516e-15
301.0232536038729,1.7401180272154434e-15
301.024253329529,1.674969756054903e-15
301.02525305518475,1.6098375601964415e-15
301.0262527808404,1.5447130172565891e-15
301.0272525064958,1.4795933291751848e-15
301.02825223215103,1.4144771283987713e-15
301.029251957806,1.3493636072126287e-15
301.0302516834608,1.2842510214772652e-15
301.0312514091153,1.2191391176805185e-15
301.0322511347697,1.154027751703609e-15
301.03325086042395,1.0889168212158843e-15
301.0342505860778,1.0238065880853194e-15
301.0352503117316,9.587304329999799e-16
301.03625003738506,8.93694604394049e-16
301.03724976303835,8.287059231246214e-16
301.03824948869146,7.637729917870335e-16
301.03924921434435,6.9890741855795785e-16
301.04024893999707,6.341249552219861e-16
301.0412486656497,5.694477495972657e-16
301.0422483913019,5.049083898786078e-16
301.043248116954,4.405577220232178e-16
301.04424784260584,3.76481633920015e-16
301.0452475682574,3.1284281938062177e-16
301.0462472939089,2.500024416012491e-16
301.0472470195602,1.8906344614753513e-16
301.04824674521115,1.3754278911526812e-16
301.049246470862,1.1470836694582893e-16
301.05024619651266,1.0180483311527956e-16
301.05124592216293,9.096887405279661e-17
301.0522456478132,8.096663885528049e-17
301.05324537346314,7.14226700209646e-17
301.05424509911296,6.217227677861778e-17
301.05524482476255,5.3131968831108974e-17
301.05624455041186,4.425686259705888e-17
301.0572442760611,3.5525563793296365e-17
301.05824400170985,2.6937818624896307e-17
301.0592437273587,1.85273668346899e-17
301.0602434530073,1.0432825804636602e-17
301.06124317865556,3.7305903481171864e-18
301.0622429043037,1.665546149638018e-18
301.0632426299516,1.062171567100436e-18
301.0642423555992,7.422024845221117e-19
301.06524208124665,5.352205165461116e-19
301.06624180689397,3.893157614934057e-19
301.067241532541,2.815952650854296e-19
